#Refined g(r)
#LiquidCalc v0.1
0.000000000000000000e+00 nan
7.669903939428206197e-02 -5.621988586129256227e-02
1.533980787885641239e-01 -4.316822633333661230e-02
2.300971181828461720e-01 -2.654258513807628006e-02
3.067961575771282479e-01 -1.197435809516278482e-02
3.834951969714103237e-01 -4.040390416961914255e-03
4.601942363656923440e-01 -4.537319159213515363e-03
5.368932757599744754e-01 -1.183688190507536930e-02
6.135923151542564957e-01 -2.158252706747898486e-02
6.902913545485385161e-01 -2.847237369763866432e-02
7.669903939428206474e-01 -2.844536438943623402e-02
8.436894333371026677e-01 -2.041156707041746898e-02
9.203884727313846881e-01 -6.818693987362456355e-03
9.970875121256668194e-01 7.221183806076059142e-03
1.073786551519948951e+00 1.596188271744258813e-02
1.150485590914230860e+00 1.544993464691768459e-02
1.227184630308512991e+00 5.379080747233366822e-03
1.303883669702795123e+00 -1.043946959585873024e-02
1.380582709097077032e+00 -2.531522988957468634e-02
1.457281748491359163e+00 -3.229171559052090856e-02
1.533980787885641295e+00 -2.720929204075694940e-02
1.610679827279923204e+00 -1.099427611028525043e-02
1.687378866674205335e+00 9.913039882009977433e-03
1.764077906068487467e+00 2.551530065311902185e-02
1.840776945462769376e+00 2.629304827749778806e-02
1.917475984857051508e+00 8.181910532497060906e-03
1.994175024251333639e+00 -2.317844033637084245e-02
2.070874063645615770e+00 -5.061723580694788005e-02
2.147573103039897902e+00 -4.717032742808346946e-02
2.224272142434179589e+00 1.847546092066032486e-02
2.300971181828461720e+00 1.738584541946012196e-01
2.377670221222743852e+00 4.339439902727155740e-01
2.454369260617025983e+00 7.941201271966384923e-01
2.531068300011308114e+00 1.227217832816993148e+00
2.607767339405590246e+00 1.685868675573698461e+00
2.684466378799872377e+00 2.110144027552076640e+00
2.761165418194154064e+00 2.438975334143575147e+00
2.837864457588436196e+00 2.622749277897229891e+00
2.914563496982718327e+00 2.634033603601189988e+00
2.991262536377000458e+00 2.473762581943100169e+00
3.067961575771282590e+00 2.171308233070382787e+00
3.144660615165564721e+00 1.778389487793931689e+00
3.221359654559846408e+00 1.358309008192631007e+00
3.298058693954128540e+00 9.731379796381365299e-01
3.374757733348410671e+00 6.718940300696969459e-01
3.451456772742692802e+00 4.823811023937283338e-01
3.528155812136974934e+00 4.083128787036754970e-01
3.604854851531257065e+00 4.319348775536573370e-01
3.681553890925538752e+00 5.209917053134236475e-01
3.758252930319820884e+00 6.379204423873656715e-01
3.834951969714103015e+00 7.488195490050442160e-01
3.911651009108385146e+00 8.300829776489834222e-01
3.988350048502667278e+00 8.714481814817574001e-01
4.065049087896949409e+00 8.752978006740361749e-01
4.141748127291231540e+00 8.530513903006117227e-01
4.218447166685513672e+00 8.201177174019917970e-01
4.295146206079795803e+00 7.910143736553442162e-01
4.371845245474077934e+00 7.759245252572912754e-01
4.448544284868359178e+00 7.793126381245516487e-01
4.525243324262641309e+00 8.004982788473263833e-01
4.601942363656923440e+00 8.355198035772395393e-01
4.678641403051205572e+00 8.793610305634069757e-01
4.755340442445487703e+00 9.276999492380129109e-01
4.832039481839769834e+00 9.776894973575818160e-01
4.908738521234051966e+00 1.027739618843449998e+00
4.985437560628334097e+00 1.076663396680898721e+00
5.062136600022616229e+00 1.122747412628799957e+00
5.138835639416898360e+00 1.163260312339339686e+00
5.215534678811180491e+00 1.194668136167862382e+00
5.292233718205462623e+00 1.213492301525167072e+00
5.368932757599744754e+00 1.217460443630113298e+00
5.445631796994025997e+00 1.206468380875274082e+00
5.522330836388308128e+00 1.182935972318247764e+00
5.599029875782590260e+00 1.151367841668305747e+00
5.675728915176872391e+00 1.117229863445169169e+00
5.752427954571154523e+00 1.085509173125848603e+00
5.829126993965436654e+00 1.059444500830540425e+00
5.905826033359718785e+00 1.039853655164380442e+00
5.982525072754000917e+00 1.025271328119505387e+00
6.059224112148283048e+00 1.012823454095139963e+00
6.135923151542565179e+00 9.995088858301799384e-01
6.212622190936847311e+00 9.834259036289318967e-01
6.289321230331129442e+00 9.645147499401942603e-01
6.366020269725411573e+00 9.445719880382307254e-01
6.442719309119692817e+00 9.265587388236179445e-01
6.519418348513974948e+00 9.134762672155976038e-01
6.596117387908257079e+00 9.072302346261711392e-01
6.672816427302539211e+00 9.078994215371707366e-01
6.749515466696821342e+00 9.136715602844773798e-01
6.826214506091103473e+00 9.214657901236266158e-01
6.902913545485385605e+00 9.280160910487615933e-01
6.979612584879667736e+00 9.310292851453277896e-01
7.056311624273949867e+00 9.300093683230223895e-01
7.133010663668231999e+00 9.264614558666676158e-01
7.209709703062514130e+00 9.234075874541965989e-01
7.286408742456796261e+00 9.243843202881122378e-01
7.363107781851077505e+00 9.322653961504989706e-01
7.439806821245359636e+00 9.483035915514316239e-01
7.516505860639641767e+00 9.717003660446502655e-01
7.593204900033923899e+00 9.998241753544589994e-01
7.669903939428206030e+00 1.028976772286931185e+00
7.746602978822488161e+00 1.055429252111308225e+00
7.823302018216770293e+00 1.076375557656571891e+00
7.900001057611052424e+00 1.090501734896017760e+00
7.976700097005334555e+00 1.098021034543314567e+00
8.053399136399615799e+00 1.100219982886394998e+00
8.130098175793898818e+00 1.098727937537935517e+00
8.206797215188180061e+00 1.094804287883883065e+00
8.283496254582463081e+00 1.088908217249479282e+00
8.360195293976744324e+00 1.080691480214968969e+00
8.436894333371027344e+00 1.069384435700038383e+00
8.513593372765308587e+00 1.054393979569707485e+00
8.590292412159591606e+00 1.035854562488268682e+00
8.666991451553872849e+00 1.014896916397574955e+00
8.743690490948155869e+00 9.935123930086730004e-01
8.820389530342437112e+00 9.740499242804867563e-01
8.897088569736718355e+00 9.585272762639486244e-01
8.973787609131001375e+00 9.480142723086248946e-01
9.050486648525282618e+00 9.423246336649772070e-01
9.127185687919565638e+00 9.401426195743654013e-01
9.203884727313846881e+00 9.395512758471107340e-01
9.280583766708129900e+00 9.387793365419550007e-01
9.357282806102411143e+00 9.368988141659377877e-01
9.433981845496694163e+00 9.342168257448568713e-01
9.510680884890975406e+00 9.322101352725821188e-01
9.587379924285258426e+00 9.330123835507888597e-01
9.664078963679539669e+00 9.386246112919206519e-01
9.740778003073822688e+00 9.501220335391465932e-01
9.817477042468103932e+00 9.671371440702750677e-01
9.894176081862385175e+00 9.878078039786316600e-01
9.970875121256668194e+00 1.009220508772585179e+00
1.004757416065094944e+01 1.028208725664725653e+00
1.012427320004523246e+01 1.042243458769580577e+00
1.020097223943951370e+01 1.050120791745474236e+00
1.027767127883379672e+01 1.052220251749604429e+00
1.035437031822807796e+01 1.050254258423728659e+00
1.043106935762236098e+01 1.046601757095442675e+00
1.050776839701664223e+01 1.043458641022984468e+00
1.058446743641092525e+01 1.042095997491920834e+00
1.066116647580520649e+01 1.042475290136966715e+00
1.073786551519948951e+01 1.043342910636823939e+00
1.081456455459377075e+01 1.042759779798560826e+00
1.089126359398805199e+01 1.038872802207210011e+00
1.096796263338233501e+01 1.030654972311368045e+00
1.104466167277661626e+01 1.018356279203664005e+00
1.112136071217089928e+01 1.003511435451304168e+00
1.119805975156518052e+01 9.885055890650759070e-01
1.127475879095946354e+01 9.758512204251065247e-01
1.135145783035374478e+01 9.674260323679764184e-01
1.142815686974802780e+01 9.639305349999840455e-01
1.150485590914230905e+01 9.647438072881825422e-01
1.158155494853659206e+01 9.682159849527315343e-01
1.165825398793087331e+01 9.722858326195761292e-01
1.173495302732515633e+01 9.752033204611212369e-01
1.181165206671943757e+01 9.761069619922235763e-01
1.188835110611371881e+01 9.752624744219977604e-01
1.196505014550800183e+01 9.738915192514178143e-01
1.204174918490228308e+01 9.736631223525150647e-01
1.211844822429656610e+01 9.760355708720259704e-01
1.219514726369084734e+01 9.816838841973166696e-01
1.227184630308513036e+01 9.902125182433538786e-01
1.234854534247941160e+01 1.000248984724795287e+00
1.242524438187369462e+01 1.009879224741335735e+00
1.250194342126797586e+01 1.017267420316894988e+00
1.257864246066225888e+01 1.021242145229914966e+00
1.265534150005654013e+01 1.021647176618690755e+00
1.273204053945082315e+01 1.019341447866858097e+00
1.280873957884510439e+01 1.015856965855398641e+00
1.288543861823938563e+01 1.012841910342126894e+00
1.296213765763366865e+01 1.011487513789006698e+00
1.303883669702794990e+01 1.012137916014024697e+00
1.311553573642223292e+01 1.014213418290092150e+00
1.319223477581651416e+01 1.016464977632958844e+00
1.326893381521079718e+01 1.017461626825201693e+00
1.334563285460507842e+01 1.016133360115085704e+00
1.342233189399936144e+01 1.012176654576756096e+00
1.349903093339364268e+01 1.006182131189871765e+00
1.357572997278792570e+01 9.994441285301904898e-01
1.365242901218220695e+01 9.935241208359885112e-01
1.372912805157648997e+01 9.897245728473437199e-01
1.380582709097077121e+01 9.886580629995159741e-01
1.388252613036505245e+01 9.900597156841134394e-01
1.395922516975933547e+01 9.929034122333173507e-01
1.403592420915361672e+01 9.957755230594250717e-01
1.411262324854789973e+01 9.973716007011217410e-01
1.418932228794218098e+01 9.969418998598369441e-01
1.426602132733646400e+01 9.945333830712864698e-01
1.434272036673074524e+01 9.909500090550573681e-01
1.441941940612502826e+01 9.874525602376006406e-01
1.449611844551930950e+01 9.853088605851016979e-01
1.457281748491359252e+01 9.853540712850801242e-01
1.464951652430787377e+01 9.877128862462254411e-01
1.472621556370215501e+01 9.917750739758048883e-01
1.480291460309643803e+01 9.964252932388887318e-01
1.487961364249071927e+01 1.000439736120794842e+00
1.495631268188500229e+01 1.002906629947517336e+00
1.503301172127928353e+01 1.003523418040724424e+00
1.510971076067356655e+01 1.002670629357174104e+00
1.518640980006784780e+01 1.001243206314477607e+00
1.526310883946213082e+01 1.000305322084414028e+00
1.533980787885641206e+01 1.000694620448282279e+00
1.541650691825069508e+01 1.002716137162793286e+00
1.549320595764497632e+01 1.006031143287355656e+00
1.556990499703925934e+01 1.009775342600683468e+00
1.564660403643354059e+01 1.012859934777834647e+00
1.572330307582782183e+01 1.014346527816136323e+00
1.580000211522210485e+01 1.013764045334337283e+00
1.587670115461638609e+01 1.011259477917564764e+00
1.595340019401066911e+01 1.007534986391831922e+00
1.603009923340495035e+01 1.003599268408548184e+00
1.610679827279923160e+01 1.000424535923483793e+00
1.618349731219351639e+01 9.986301741850543978e-01
1.626019635158779764e+01 9.983008420896924973e-01
1.633689539098207888e+01 9.989964266104010004e-01
1.641359443037636012e+01 9.999426376259766824e-01
1.649029346977064492e+01 1.000328684887400899e+00
1.656699250916492616e+01 9.996039954121062054e-01
1.664369154855920740e+01 9.976704285522594029e-01
1.672039058795348865e+01 9.949070126916025325e-01
1.679708962734776989e+01 9.920253767184719074e-01
1.687378866674205469e+01 9.898135699564022394e-01
1.695048770613633593e+01 9.888629555655202852e-01
1.702718674553061717e+01 9.893750646128363080e-01
1.710388578492489842e+01 9.911131487549275088e-01
1.718058482431918321e+01 9.935092505131184470e-01
1.725728386371346446e+01 9.958818126665144321e-01
1.733398290310774570e+01 9.976810925423565957e-01
1.741068194250202694e+01 9.986728054338935845e-01
1.748738098189631174e+01 9.989959501900012029e-01
1.756408002129059298e+01 9.990785238555905945e-01
1.764077906068487422e+01 9.994470131509040067e-01
1.771747810007915547e+01 1.000503274707187362e+00
1.779417713947343671e+01 1.002352491316771843e+00
1.787087617886772151e+01 1.004745387310189475e+00
1.794757521826200275e+01 1.007154922524496676e+00
1.802427425765628399e+01 1.008958254416248757e+00
1.810097329705056524e+01 1.009656814549413140e+00
1.817767233644485003e+01 1.009054326936440260e+00
1.825437137583913128e+01 1.007328712634930845e+00
1.833107041523341252e+01 1.004972752951904358e+00
1.840776945462769376e+01 1.002625746385918504e+00
1.848446849402197856e+01 1.000857070933510728e+00
1.856116753341625980e+01 9.999788620326949262e-01
1.863786657281054104e+01 9.999534970520648214e-01
1.871456561220482229e+01 1.000426830511189857e+00
1.879126465159910353e+01 1.000872938910525090e+00
1.886796369099338833e+01 1.000796780883239645e+00
1.894466273038766957e+01 9.999215495697565403e-01
1.902136176978195081e+01 9.982942076903568163e-01
1.909806080917623206e+01 9.962728857099345525e-01
1.917475984857051685e+01 9.944023450090685445e-01
1.925145888796479809e+01 9.932232585824302129e-01
1.932815792735907934e+01 9.930836930199470336e-01
1.940485696675336058e+01 9.940192099458666775e-01
1.948155600614764538e+01 9.957426266413196281e-01
1.955825504554192662e+01 9.977451247825223080e-01
1.963495408493620786e+01 9.994712539112766692e-01
1.971165312433048911e+01 1.000505245509226926e+00
